mass_A
t,x,y
0.000000000E0,-6.520754717E2,2.173584906E2
4.000000000E-2,-6.238977508E2,2.223865106E2
8.000000000E-2,-6.625831379E2,2.167152099E2
1.200000000E-1,-6.532148127E2,2.179153981E2
1.600000000E-1,-6.466426117E2,2.129971802E2
2.000000000E-1,-6.420648934E2,2.163020606E2
2.400000000E-1,-6.593454297E2,2.075299399E2
2.800000000E-1,-6.495377981E2,2.130821728E2
3.200000000E-1,-6.553234437E2,2.159792573E2
3.600000000E-1,-6.447329132E2,2.214370991E2
4.000000000E-1,-6.570301920E2,2.214249941E2
4.400000000E-1,-6.367311351E2,2.213108202E2
4.800000000E-1,-6.447313368E2,2.250111418E2
5.200000000E-1,-6.389095533E2,2.195116070E2
5.600000000E-1,-6.466059671E2,2.200646259E2
6.000000000E-1,-6.249192320E2,2.414716915E2
6.400000000E-1,-6.165128865E2,2.705623452E2
6.800000000E-1,-5.959469387E2,2.875478107E2
7.200000000E-1,-5.910228608E2,2.894205417E2
7.600000000E-1,-6.011546746E2,2.905932063E2
8.000000000E-1,-6.007570584E2,3.027226318E2
8.400000000E-1,-5.812431741E2,3.148751776E2
8.800000000E-1,-5.850551677E2,3.191328657E2
9.200000000E-1,-5.849873609E2,2.966404290E2
9.600000000E-1,-5.864119383E2,3.202386642E2
1.000000000E0,-5.787306504E2,3.211600790E2
1.040000000E0,-5.919792257E2,3.274542391E2
1.080000000E0,-5.951378740E2,3.301899377E2
1.120000000E0,-5.829554966E2,3.361139431E2
1.160000000E0,-5.862968619E2,3.413698238E2
1.200000000E0,-5.634874878E2,3.378411857E2
1.240000000E0,-5.995774141E2,3.447576547E2
1.280000000E0,-6.027433240E2,3.357698320E2
1.320000000E0,-6.008798583E2,3.347339393E2
1.360000000E0,-5.792291256E2,3.322592783E2
1.400000000E0,-5.581904721E2,3.380783445E2
1.440000000E0,-5.876553067E2,3.323025521E2
1.480000000E0,-5.648869078E2,3.314159324E2
1.520000000E0,-5.770864796E2,3.342472488E2
1.560000000E0,-5.799450277E2,3.392696423E2
1.600000000E0,-5.831500427E2,3.255974058E2
1.640000000E0,-5.650768504E2,3.136479394E2
1.680000000E0,-5.616830260E2,3.183816952E2
1.720000000E0,-5.764621085E2,3.342681924E2
1.760000000E0,-5.673332627E2,3.290302183E2
1.800000000E0,-5.650682913E2,3.342039756E2
1.840000000E0,-5.493719547E2,3.255045156E2
1.880000000E0,-5.633053111E2,3.491746857E2
1.920000000E0,-5.591671617E2,3.365490090E2
1.960000000E0,-5.888868961E2,3.373955940E2
2.000000000E0,-5.766508656E2,3.310994459E2
